img_path,labels
13691/0/13691_idx5_x1701_y1501_class0.png,0
13691/0/13691_idx5_x901_y1401_class0.png,0
13691/0/13691_idx5_x2851_y101_class0.png,0
13691/0/13691_idx5_x3101_y351_class0.png,0
13691/0/13691_idx5_x401_y2301_class0.png,0
13691/0/13691_idx5_x2001_y1551_class0.png,0
13691/0/13691_idx5_x3251_y1_class0.png,0
13691/0/13691_idx5_x1701_y1_class0.png,0
13691/0/13691_idx5_x2651_y1501_class0.png,0
13691/0/13691_idx5_x201_y1351_class0.png,0
13691/0/13691_idx5_x1051_y551_class0.png,0
13691/0/13691_idx5_x1101_y1_class0.png,0
13691/0/13691_idx5_x851_y751_class0.png,0
13691/0/13691_idx5_x901_y2551_class0.png,0
13691/0/13691_idx5_x251_y1101_class0.png,0
13691/0/13691_idx5_x3901_y1_class0.png,0
13691/0/13691_idx5_x751_y2401_class0.png,0
13691/0/13691_idx5_x2101_y1501_class0.png,0
13691/0/13691_idx5_x301_y1351_class0.png,0
13691/0/13691_idx5_x3951_y951_class0.png,0
13691/0/13691_idx5_x3901_y301_class0.png,0
13691/0/13691_idx5_x1251_y1351_class0.png,0
13691/0/13691_idx5_x3501_y1_class0.png,0
13691/0/13691_idx5_x1201_y801_class0.png,0
13691/0/13691_idx5_x2101_y1401_class0.png,0
13691/0/13691_idx5_x3401_y351_class0.png,0
13691/0/13691_idx5_x1551_y1_class0.png,0
13691/0/13691_idx5_x201_y1001_class0.png,0
13691/0/13691_idx5_x2101_y1651_class0.png,0
13691/0/13691_idx5_x501_y301_class0.png,0
13691/0/13691_idx5_x1201_y1351_class0.png,0
13691/0/13691_idx5_x2701_y1601_class0.png,0
13691/0/13691_idx5_x1801_y551_class0.png,0
13691/0/13691_idx5_x2001_y701_class0.png,0
13691/0/13691_idx5_x1901_y751_class0.png,0
13691/0/13691_idx5_x2051_y2651_class0.png,0
13691/0/13691_idx5_x201_y1251_class0.png,0
13691/0/13691_idx5_x1251_y551_class0.png,0
13691/0/13691_idx5_x251_y551_class0.png,0
13691/0/13691_idx5_x2751_y2151_class0.png,0
13691/0/13691_idx5_x2001_y1501_class0.png,0
13691/0/13691_idx5_x2001_y2701_class0.png,0
13691/0/13691_idx5_x2551_y51_class0.png,0
13691/0/13691_idx5_x901_y551_class0.png,0
13691/0/13691_idx5_x2651_y1551_class0.png,0
13691/0/13691_idx5_x1251_y901_class0.png,0
13691/0/13691_idx5_x3851_y601_class0.png,0
13691/0/13691_idx5_x3851_y551_class0.png,0
13691/0/13691_idx5_x951_y1251_class0.png,0
13691/0/13691_idx5_x851_y2251_class0.png,0
13691/0/13691_idx5_x2201_y751_class0.png,0
13691/0/13691_idx5_x701_y2401_class0.png,0
13691/0/13691_idx5_x3301_y1_class0.png,0
13691/0/13691_idx5_x1101_y351_class0.png,0
13691/0/13691_idx5_x3901_y551_class0.png,0
13691/0/13691_idx5_x1251_y1001_class0.png,0
13691/0/13691_idx5_x2501_y51_class0.png,0
13691/0/13691_idx5_x401_y951_class0.png,0
13691/0/13691_idx5_x3801_y2001_class0.png,0
13691/0/13691_idx5_x2201_y701_class0.png,0
13691/0/13691_idx5_x3801_y2101_class0.png,0
13691/0/13691_idx5_x1251_y501_class0.png,0
13691/0/13691_idx5_x1151_y551_class0.png,0
13691/0/13691_idx5_x3351_y751_class0.png,0
13691/0/13691_idx5_x3851_y1_class0.png,0
13691/0/13691_idx5_x301_y401_class0.png,0
13691/0/13691_idx5_x351_y901_class0.png,0
13691/0/13691_idx5_x3551_y1501_class0.png,0
13691/0/13691_idx5_x851_y2201_class0.png,0
13691/0/13691_idx5_x1651_y301_class0.png,0
13691/0/13691_idx5_x3951_y901_class0.png,0
13691/0/13691_idx5_x3201_y1951_class0.png,0
13691/0/13691_idx5_x1951_y501_class0.png,0
13691/0/13691_idx5_x1701_y2851_class0.png,0
13691/0/13691_idx5_x1951_y2401_class0.png,0
13691/0/13691_idx5_x2101_y751_class0.png,0
13691/0/13691_idx5_x351_y1301_class0.png,0
13691/0/13691_idx5_x1901_y851_class0.png,0
13691/0/13691_idx5_x2551_y2351_class0.png,0
13691/0/13691_idx5_x2901_y2401_class0.png,0
13691/0/13691_idx5_x1201_y2551_class0.png,0
13691/0/13691_idx5_x551_y1201_class0.png,0
13691/0/13691_idx5_x1401_y1551_class0.png,0
13691/0/13691_idx5_x501_y2351_class0.png,0
13691/0/13691_idx5_x2251_y1351_class0.png,0
13691/0/13691_idx5_x451_y2301_class0.png,0
13691/0/13691_idx5_x3501_y2701_class0.png,0
13691/0/13691_idx5_x3351_y2201_class0.png,0
13691/0/13691_idx5_x1901_y1551_class0.png,0
13691/0/13691_idx5_x2101_y2651_class0.png,0
13691/0/13691_idx5_x1301_y901_class0.png,0
13691/0/13691_idx5_x401_y1_class0.png,0
13691/0/13691_idx5_x2851_y401_class0.png,0
13691/0/13691_idx5_x151_y1001_class0.png,0
13691/0/13691_idx5_x151_y1151_class0.png,0
13691/0/13691_idx5_x1201_y901_class0.png,0
13691/0/13691_idx5_x501_y1051_class0.png,0
13691/0/13691_idx5_x2701_y1551_class0.png,0
13691/0/13691_idx5_x2251_y1451_class0.png,0
13691/0/13691_idx5_x551_y251_class0.png,0
13691/0/13691_idx5_x2851_y451_class0.png,0
13691/0/13691_idx5_x2101_y101_class0.png,0
13691/0/13691_idx5_x3751_y601_class0.png,0
13691/0/13691_idx5_x3401_y1_class0.png,0
13691/0/13691_idx5_x601_y1601_class0.png,0
13691/0/13691_idx5_x951_y1_class0.png,0
13691/0/13691_idx5_x2451_y1451_class0.png,0
13691/0/13691_idx5_x2951_y2551_class0.png,0
13691/0/13691_idx5_x701_y751_class0.png,0
13691/0/13691_idx5_x2101_y2401_class0.png,0
13691/0/13691_idx5_x201_y1_class0.png,0
13691/0/13691_idx5_x1551_y201_class0.png,0
13691/0/13691_idx5_x1951_y1501_class0.png,0
13691/0/13691_idx5_x1901_y51_class0.png,0
13691/0/13691_idx5_x3201_y2351_class0.png,0
13691/0/13691_idx5_x1251_y2051_class0.png,0
13691/0/13691_idx5_x601_y1451_class0.png,0
13691/0/13691_idx5_x2501_y2951_class0.png,0
13691/0/13691_idx5_x3851_y901_class0.png,0
13691/0/13691_idx5_x501_y1551_class0.png,0
13691/0/13691_idx5_x2701_y2201_class0.png,0
13691/0/13691_idx5_x2401_y151_class0.png,0
13691/0/13691_idx5_x2901_y401_class0.png,0
13691/0/13691_idx5_x651_y2101_class0.png,0
13691/0/13691_idx5_x3751_y501_class0.png,0
13691/0/13691_idx5_x1901_y451_class0.png,0
13691/0/13691_idx5_x2051_y2801_class0.png,0
13691/0/13691_idx5_x2401_y1501_class0.png,0
13691/0/13691_idx5_x3451_y1501_class0.png,0
13691/0/13691_idx5_x3851_y301_class0.png,0
13691/0/13691_idx5_x451_y951_class0.png,0
13691/0/13691_idx5_x1151_y501_class0.png,0
13691/0/13691_idx5_x1501_y1051_class0.png,0
13691/0/13691_idx5_x2001_y651_class0.png,0
13691/0/13691_idx5_x451_y801_class0.png,0
13691/0/13691_idx5_x2801_y2551_class0.png,0
13691/0/13691_idx5_x801_y351_class0.png,0
13691/0/13691_idx5_x1551_y1501_class0.png,0
13691/0/13691_idx5_x2701_y1651_class0.png,0
13691/0/13691_idx5_x3901_y751_class0.png,0
13691/0/13691_idx5_x2051_y1651_class0.png,0
13691/0/13691_idx5_x3101_y2651_class0.png,0
13691/0/13691_idx5_x3701_y1601_class0.png,0
13691/1/13691_idx5_x2751_y1251_class1.png,1
13691/1/13691_idx5_x3601_y1951_class1.png,1
13691/1/13691_idx5_x3401_y1251_class1.png,1
13691/1/13691_idx5_x2751_y1201_class1.png,1
13691/1/13691_idx5_x2901_y1301_class1.png,1
13691/1/13691_idx5_x2301_y1151_class1.png,1
13691/1/13691_idx5_x2451_y1001_class1.png,1
13691/1/13691_idx5_x2551_y1201_class1.png,1
13691/1/13691_idx5_x3601_y2701_class1.png,1
13691/1/13691_idx5_x2951_y1301_class1.png,1
13691/1/13691_idx5_x3351_y1301_class1.png,1
13691/1/13691_idx5_x3801_y2651_class1.png,1
13691/1/13691_idx5_x2401_y1301_class1.png,1
13691/1/13691_idx5_x3001_y2001_class1.png,1
13691/1/13691_idx5_x3051_y2001_class1.png,1
13691/1/13691_idx5_x2701_y1401_class1.png,1
13691/1/13691_idx5_x3751_y2551_class1.png,1
13691/1/13691_idx5_x2401_y1151_class1.png,1
13691/1/13691_idx5_x3751_y2651_class1.png,1
13691/1/13691_idx5_x3151_y1401_class1.png,1
13691/1/13691_idx5_x2951_y1051_class1.png,1
13691/1/13691_idx5_x3551_y2651_class1.png,1
13691/1/13691_idx5_x3001_y1251_class1.png,1
13691/1/13691_idx5_x3351_y2701_class1.png,1
13691/1/13691_idx5_x3251_y1451_class1.png,1
13691/1/13691_idx5_x3301_y1401_class1.png,1
13691/1/13691_idx5_x2901_y1351_class1.png,1
13691/1/13691_idx5_x3801_y2351_class1.png,1
13691/1/13691_idx5_x3101_y1201_class1.png,1
13691/1/13691_idx5_x3251_y1251_class1.png,1
13691/1/13691_idx5_x2951_y1951_class1.png,1
13691/1/13691_idx5_x3851_y2451_class1.png,1
13691/1/13691_idx5_x2751_y1051_class1.png,1
13691/1/13691_idx5_x3251_y1401_class1.png,1
13691/1/13691_idx5_x3601_y2651_class1.png,1
13691/1/13691_idx5_x2351_y1151_class1.png,1
13691/1/13691_idx5_x3551_y2001_class1.png,1
13691/1/13691_idx5_x2801_y1101_class1.png,1
13691/1/13691_idx5_x3751_y2701_class1.png,1
13691/1/13691_idx5_x2701_y1351_class1.png,1
13691/1/13691_idx5_x3101_y1451_class1.png,1
13691/1/13691_idx5_x2651_y1351_class1.png,1
13691/1/13691_idx5_x3051_y1351_class1.png,1
13691/1/13691_idx5_x2601_y1001_class1.png,1
13691/1/13691_idx5_x3051_y1101_class1.png,1
13691/1/13691_idx5_x3001_y1301_class1.png,1
13691/1/13691_idx5_x3301_y1301_class1.png,1
13691/1/13691_idx5_x3051_y1901_class1.png,1
13691/1/13691_idx5_x3001_y1201_class1.png,1
13691/1/13691_idx5_x2451_y1201_class1.png,1
13691/1/13691_idx5_x2951_y1351_class1.png,1
13691/1/13691_idx5_x3501_y2651_class1.png,1
13691/1/13691_idx5_x2451_y1351_class1.png,1
13691/1/13691_idx5_x2701_y1301_class1.png,1
13691/1/13691_idx5_x3151_y1101_class1.png,1
13691/1/13691_idx5_x2551_y1401_class1.png,1
13691/1/13691_idx5_x3151_y1351_class1.png,1
13691/1/13691_idx5_x2851_y2051_class1.png,1
13691/1/13691_idx5_x2851_y1551_class1.png,1
13691/1/13691_idx5_x3101_y1051_class1.png,1
13691/1/13691_idx5_x3451_y1251_class1.png,1
13691/1/13691_idx5_x3801_y2601_class1.png,1
13691/1/13691_idx5_x2501_y1351_class1.png,1
13691/1/13691_idx5_x2801_y1501_class1.png,1
13691/1/13691_idx5_x2801_y1451_class1.png,1
13691/1/13691_idx5_x2801_y1251_class1.png,1
13691/1/13691_idx5_x3351_y2551_class1.png,1
13691/1/13691_idx5_x2651_y1101_class1.png,1
13691/1/13691_idx5_x3051_y1051_class1.png,1
13691/1/13691_idx5_x3201_y1351_class1.png,1
13691/1/13691_idx5_x3701_y2651_class1.png,1
13691/1/13691_idx5_x2851_y1401_class1.png,1
13691/1/13691_idx5_x2651_y1301_class1.png,1
13691/1/13691_idx5_x3051_y1151_class1.png,1
13691/1/13691_idx5_x2451_y1251_class1.png,1
13691/1/13691_idx5_x3351_y1251_class1.png,1
13691/1/13691_idx5_x3801_y2301_class1.png,1
13691/1/13691_idx5_x3401_y2651_class1.png,1
13691/1/13691_idx5_x2401_y1201_class1.png,1
13691/1/13691_idx5_x2351_y1251_class1.png,1
13691/1/13691_idx5_x3851_y2401_class1.png,1
13691/1/13691_idx5_x2901_y1051_class1.png,1
13691/1/13691_idx5_x3751_y2351_class1.png,1
13691/1/13691_idx5_x3751_y2451_class1.png,1
13691/1/13691_idx5_x2551_y1151_class1.png,1
13691/1/13691_idx5_x3001_y1051_class1.png,1
13691/1/13691_idx5_x3151_y1151_class1.png,1
13691/1/13691_idx5_x2851_y1051_class1.png,1
13691/1/13691_idx5_x3401_y1101_class1.png,1
13691/1/13691_idx5_x2551_y1051_class1.png,1
13691/1/13691_idx5_x3251_y1151_class1.png,1
13691/1/13691_idx5_x3001_y1951_class1.png,1
13691/1/13691_idx5_x2851_y1201_class1.png,1
13691/1/13691_idx5_x3301_y1351_class1.png,1
13691/1/13691_idx5_x3051_y1951_class1.png,1
13691/1/13691_idx5_x2701_y1151_class1.png,1
13691/1/13691_idx5_x2701_y1201_class1.png,1
13691/1/13691_idx5_x3051_y1451_class1.png,1
13691/1/13691_idx5_x2701_y1101_class1.png,1
13691/1/13691_idx5_x2851_y1451_class1.png,1
13691/1/13691_idx5_x3801_y2551_class1.png,1
13691/1/13691_idx5_x2551_y1351_class1.png,1
13691/1/13691_idx5_x2501_y1051_class1.png,1
13691/1/13691_idx5_x2801_y1201_class1.png,1
13691/1/13691_idx5_x3401_y2601_class1.png,1
13691/1/13691_idx5_x2401_y1351_class1.png,1
13691/1/13691_idx5_x2601_y1101_class1.png,1
13691/1/13691_idx5_x2751_y1151_class1.png,1
13691/1/13691_idx5_x3351_y1351_class1.png,1
13691/1/13691_idx5_x2501_y1301_class1.png,1
13691/1/13691_idx5_x2301_y1351_class1.png,1
13691/1/13691_idx5_x2851_y1351_class1.png,1
13691/1/13691_idx5_x3301_y1451_class1.png,1
13691/1/13691_idx5_x2351_y1351_class1.png,1
13691/1/13691_idx5_x2951_y1551_class1.png,1
13691/1/13691_idx5_x3401_y2701_class1.png,1
13691/1/13691_idx5_x2301_y1301_class1.png,1
13691/1/13691_idx5_x3251_y1351_class1.png,1
13691/1/13691_idx5_x3351_y2601_class1.png,1
13691/1/13691_idx5_x3401_y1351_class1.png,1
13691/1/13691_idx5_x3101_y1401_class1.png,1
13691/1/13691_idx5_x2851_y1151_class1.png,1
13691/1/13691_idx5_x2951_y1401_class1.png,1
13691/1/13691_idx5_x2451_y1051_class1.png,1
13691/1/13691_idx5_x2601_y1351_class1.png,1
13691/1/13691_idx5_x3451_y2651_class1.png,1
13691/1/13691_idx5_x3701_y1901_class1.png,1
13691/1/13691_idx5_x2851_y1251_class1.png,1
13691/1/13691_idx5_x2301_y1251_class1.png,1
13691/1/13691_idx5_x2501_y1151_class1.png,1
13691/1/13691_idx5_x3301_y1251_class1.png,1
13691/1/13691_idx5_x2651_y1251_class1.png,1
13691/1/13691_idx5_x3101_y1501_class1.png,1
13691/1/13691_idx5_x2451_y1101_class1.png,1
13691/1/13691_idx5_x3701_y2701_class1.png,1
13691/1/13691_idx5_x3201_y1201_class1.png,1
13691/1/13691_idx5_x3001_y1551_class1.png,1
13691/1/13691_idx5_x2801_y1151_class1.png,1
13691/1/13691_idx5_x2901_y1451_class1.png,1
13691/1/13691_idx5_x2851_y1501_class1.png,1
13691/1/13691_idx5_x3801_y2401_class1.png,1
13691/1/13691_idx5_x2901_y1401_class1.png,1
13691/1/13691_idx5_x3701_y2601_class1.png,1
13691/1/13691_idx5_x3751_y2601_class1.png,1
13691/1/13691_idx5_x3101_y1301_class1.png,1
13691/1/13691_idx5_x3801_y2501_class1.png,1
13691/1/13691_idx5_x3201_y1101_class1.png,1
13691/1/13691_idx5_x2901_y1551_class1.png,1
13691/1/13691_idx5_x2751_y1001_class1.png,1
13691/1/13691_idx5_x2301_y1201_class1.png,1
13691/1/13691_idx5_x3851_y2601_class1.png,1
13691/1/13691_idx5_x2551_y1001_class1.png,1
13691/1/13691_idx5_x3401_y1151_class1.png,1
13691/1/13691_idx5_x3651_y2701_class1.png,1
13691/1/13691_idx5_x3851_y2551_class1.png,1
13691/1/13691_idx5_x3551_y1951_class1.png,1
13691/1/13691_idx5_x2801_y1051_class1.png,1
13691/1/13691_idx5_x2601_y1051_class1.png,1
13691/1/13691_idx5_x2801_y1401_class1.png,1
13691/1/13691_idx5_x2901_y2051_class1.png,1
13691/1/13691_idx5_x2851_y1101_class1.png,1
13691/1/13691_idx5_x3801_y2451_class1.png,1
13691/1/13691_idx5_x3651_y1951_class1.png,1
13691/1/13691_idx5_x2751_y1401_class1.png,1
13691/1/13691_idx5_x2451_y1301_class1.png,1
13691/1/13691_idx5_x3201_y1151_class1.png,1
13691/1/13691_idx5_x3751_y2501_class1.png,1
13691/1/13691_idx5_x2501_y1251_class1.png,1
13691/1/13691_idx5_x3351_y1101_class1.png,1
13691/1/13691_idx5_x3351_y1151_class1.png,1
13691/1/13691_idx5_x3001_y1401_class1.png,1
13691/1/13691_idx5_x2901_y1101_class1.png,1
13691/1/13691_idx5_x2551_y1301_class1.png,1
13691/1/13691_idx5_x2451_y1151_class1.png,1
13691/1/13691_idx5_x2351_y1201_class1.png,1
13691/1/13691_idx5_x2701_y1001_class1.png,1
13691/1/13691_idx5_x2751_y1301_class1.png,1
13691/1/13691_idx5_x2751_y1451_class1.png,1
13691/1/13691_idx5_x3051_y1201_class1.png,1
13691/1/13691_idx5_x2951_y1451_class1.png,1
13691/1/13691_idx5_x2601_y1251_class1.png,1
13691/1/13691_idx5_x2401_y1251_class1.png,1
13691/1/13691_idx5_x2651_y1001_class1.png,1
13691/1/13691_idx5_x3301_y1151_class1.png,1
13691/1/13691_idx5_x3051_y2051_class1.png,1
13691/1/13691_idx5_x2551_y1101_class1.png,1
13691/1/13691_idx5_x3101_y1351_class1.png,1
13691/1/13691_idx5_x2601_y1201_class1.png,1
13691/1/13691_idx5_x2901_y1151_class1.png,1
13691/1/13691_idx5_x3451_y1151_class1.png,1
13691/1/13691_idx5_x2951_y1151_class1.png,1
13691/1/13691_idx5_x2601_y1151_class1.png,1
13691/1/13691_idx5_x2551_y1251_class1.png,1
13691/1/13691_idx5_x2951_y1201_class1.png,1
13691/1/13691_idx5_x3401_y2551_class1.png,1
13691/1/13691_idx5_x2401_y1051_class1.png,1
13691/1/13691_idx5_x3351_y1201_class1.png,1
13691/1/13691_idx5_x2951_y1501_class1.png,1
13691/1/13691_idx5_x3501_y2601_class1.png,1
13691/1/13691_idx5_x2901_y1201_class1.png,1
13691/1/13691_idx5_x3151_y1201_class1.png,1
13691/1/13691_idx5_x3301_y2701_class1.png,1
13691/1/13691_idx5_x3151_y1301_class1.png,1
13691/1/13691_idx5_x2501_y1001_class1.png,1
13691/1/13691_idx5_x3151_y1451_class1.png,1
13691/1/13691_idx5_x2801_y1351_class1.png,1
13691/1/13691_idx5_x2901_y1501_class1.png,1
13691/1/13691_idx5_x2701_y1051_class1.png,1
13691/1/13691_idx5_x3451_y1201_class1.png,1
13691/1/13691_idx5_x3351_y2651_class1.png,1
13691/1/13691_idx5_x3101_y1151_class1.png,1
13691/1/13691_idx5_x3601_y2001_class1.png,1
13691/1/13691_idx5_x2951_y2051_class1.png,1
13691/1/13691_idx5_x3201_y1301_class1.png,1
13691/1/13691_idx5_x3251_y1301_class1.png,1
13691/1/13691_idx5_x2851_y1301_class1.png,1
13691/1/13691_idx5_x3351_y1401_class1.png,1
13691/1/13691_idx5_x2651_y1051_class1.png,1
13691/1/13691_idx5_x3751_y2401_class1.png,1
13691/1/13691_idx5_x2651_y1151_class1.png,1
13691/1/13691_idx5_x2501_y1101_class1.png,1
13691/1/13691_idx5_x3101_y1251_class1.png,1
13691/1/13691_idx5_x2701_y1251_class1.png,1
13691/1/13691_idx5_x3201_y1401_class1.png,1
13691/1/13691_idx5_x3251_y1101_class1.png,1
13691/1/13691_idx5_x3651_y2651_class1.png,1
13691/1/13691_idx5_x3851_y2501_class1.png,1
13691/1/13691_idx5_x3401_y1301_class1.png,1
13691/1/13691_idx5_x3401_y1201_class1.png,1
13691/1/13691_idx5_x2401_y1101_class1.png,1
13691/1/13691_idx5_x3001_y1901_class1.png,1
13691/1/13691_idx5_x3051_y1501_class1.png,1
13691/1/13691_idx5_x3651_y2001_class1.png,1
13691/1/13691_idx5_x2501_y1201_class1.png,1
13691/1/13691_idx5_x3551_y2701_class1.png,1
13691/1/13691_idx5_x3051_y1401_class1.png,1
13691/1/13691_idx5_x3001_y1451_class1.png,1
13691/1/13691_idx5_x2351_y1301_class1.png,1
13691/1/13691_idx5_x3301_y1101_class1.png,1
13691/1/13691_idx5_x3201_y1251_class1.png,1
13691/1/13691_idx5_x3701_y1951_class1.png,1
13691/1/13691_idx5_x2951_y2001_class1.png,1
13691/1/13691_idx5_x3201_y1451_class1.png,1
13691/1/13691_idx5_x2651_y1201_class1.png,1
13691/1/13691_idx5_x2601_y1301_class1.png,1
13691/1/13691_idx5_x3051_y1301_class1.png,1
13691/1/13691_idx5_x3651_y1901_class1.png,1
13691/1/13691_idx5_x3151_y1251_class1.png,1
13691/1/13691_idx5_x3001_y1501_class1.png,1
13691/1/13691_idx5_x3051_y1251_class1.png,1
13691/1/13691_idx5_x2751_y1351_class1.png,1
13691/1/13691_idx5_x2901_y1251_class1.png,1
13691/1/13691_idx5_x2951_y1251_class1.png,1
13691/1/13691_idx5_x3001_y1151_class1.png,1
13691/1/13691_idx5_x3451_y2601_class1.png,1
13691/1/13691_idx5_x3001_y1351_class1.png,1
13691/1/13691_idx5_x2801_y1301_class1.png,1
13691/1/13691_idx5_x2751_y1101_class1.png,1
13691/1/13691_idx5_x2951_y1101_class1.png,1
13691/1/13691_idx5_x3301_y1201_class1.png,1
13691/1/13691_idx5_x3001_y1101_class1.png,1
13691/1/13691_idx5_x3551_y2601_class1.png,1
13691/1/13691_idx5_x2901_y2001_class1.png,1
13691/1/13691_idx5_x3101_y1101_class1.png,1
12931/0/12931_idx5_x1651_y1051_class0.png,0
12931/0/12931_idx5_x1701_y801_class0.png,0
12931/0/12931_idx5_x251_y1001_class0.png,0
12931/0/12931_idx5_x301_y751_class0.png,0
12931/0/12931_idx5_x1801_y801_class0.png,0
12931/0/12931_idx5_x701_y651_class0.png,0
12931/0/12931_idx5_x901_y551_class0.png,0
12931/0/12931_idx5_x1401_y1351_class0.png,0
12931/0/12931_idx5_x1401_y751_class0.png,0
12931/0/12931_idx5_x651_y701_class0.png,0
12931/0/12931_idx5_x1351_y1701_class0.png,0
12931/0/12931_idx5_x1551_y451_class0.png,0
12931/0/12931_idx5_x2401_y2151_class0.png,0
12931/0/12931_idx5_x1701_y201_class0.png,0
12931/0/12931_idx5_x2001_y901_class0.png,0
12931/0/12931_idx5_x2001_y301_class0.png,0
12931/0/12931_idx5_x701_y551_class0.png,0
12931/0/12931_idx5_x1801_y1151_class0.png,0
12931/0/12931_idx5_x601_y651_class0.png,0
12931/0/12931_idx5_x401_y701_class0.png,0
12931/0/12931_idx5_x1601_y701_class0.png,0
12931/0/12931_idx5_x2151_y1551_class0.png,0
12931/0/12931_idx5_x1851_y301_class0.png,0
12931/0/12931_idx5_x601_y751_class0.png,0
12931/0/12931_idx5_x1951_y2151_class0.png,0
12931/0/12931_idx5_x1751_y901_class0.png,0
12931/0/12931_idx5_x2001_y701_class0.png,0
12931/0/12931_idx5_x751_y751_class0.png,0
12931/0/12931_idx5_x2351_y1151_class0.png,0
12931/0/12931_idx5_x1951_y251_class0.png,0
12931/0/12931_idx5_x1851_y1251_class0.png,0
12931/0/12931_idx5_x901_y1251_class0.png,0
12931/0/12931_idx5_x601_y251_class0.png,0
12931/0/12931_idx5_x2451_y2151_class0.png,0
12931/0/12931_idx5_x2051_y451_class0.png,0
12931/0/12931_idx5_x2301_y2151_class0.png,0
12931/0/12931_idx5_x1451_y801_class0.png,0
12931/0/12931_idx5_x701_y851_class0.png,0
12931/0/12931_idx5_x1601_y2151_class0.png,0
12931/0/12931_idx5_x1451_y1101_class0.png,0
12931/0/12931_idx5_x801_y651_class0.png,0
12931/0/12931_idx5_x2051_y1301_class0.png,0
12931/0/12931_idx5_x1601_y1101_class0.png,0
12931/0/12931_idx5_x2101_y2151_class0.png,0
12931/0/12931_idx5_x501_y551_class0.png,0
12931/0/12931_idx5_x801_y1051_class0.png,0
12931/0/12931_idx5_x451_y651_class0.png,0
12931/0/12931_idx5_x2001_y1151_class0.png,0
12931/0/12931_idx5_x1551_y1101_class0.png,0
12931/0/12931_idx5_x1301_y1651_class0.png,0
12931/0/12931_idx5_x2051_y701_class0.png,0
12931/0/12931_idx5_x1951_y1001_class0.png,0
12931/0/12931_idx5_x851_y701_class0.png,0
12931/0/12931_idx5_x1951_y751_class0.png,0
12931/0/12931_idx5_x1751_y1051_class0.png,0
12931/0/12931_idx5_x2001_y751_class0.png,0
12931/0/12931_idx5_x1401_y1651_class0.png,0
12931/0/12931_idx5_x1451_y1051_class0.png,0
12931/0/12931_idx5_x1801_y251_class0.png,0
12931/0/12931_idx5_x1451_y651_class0.png,0
12931/0/12931_idx5_x1551_y701_class0.png,0
12931/0/12931_idx5_x2151_y1601_class0.png,0
12931/0/12931_idx5_x1501_y851_class0.png,0
12931/0/12931_idx5_x1551_y551_class0.png,0
12931/0/12931_idx5_x1601_y1051_class0.png,0
12931/0/12931_idx5_x1501_y1101_class0.png,0
12931/0/12931_idx5_x751_y401_class0.png,0
12931/0/12931_idx5_x2101_y651_class0.png,0
12931/0/12931_idx5_x751_y601_class0.png,0
12931/0/12931_idx5_x1551_y51_class0.png,0
12931/0/12931_idx5_x201_y851_class0.png,0
12931/0/12931_idx5_x2151_y1351_class0.png,0
12931/0/12931_idx5_x2451_y401_class0.png,0
12931/0/12931_idx5_x1551_y601_class0.png,0
12931/0/12931_idx5_x1701_y951_class0.png,0
12931/0/12931_idx5_x1601_y851_class0.png,0
12931/0/12931_idx5_x2001_y601_class0.png,0
12931/0/12931_idx5_x1701_y101_class0.png,0
12931/0/12931_idx5_x1651_y751_class0.png,0
12931/0/12931_idx5_x2201_y1551_class0.png,0
12931/0/12931_idx5_x1701_y1201_class0.png,0
12931/0/12931_idx5_x551_y551_class0.png,0
12931/0/12931_idx5_x501_y701_class0.png,0
12931/0/12931_idx5_x651_y751_class0.png,0
12931/0/12931_idx5_x701_y451_class0.png,0
12931/0/12931_idx5_x101_y951_class0.png,0
12931/0/12931_idx5_x701_y401_class0.png,0
12931/0/12931_idx5_x1701_y151_class0.png,0
12931/0/12931_idx5_x501_y651_class0.png,0
12931/0/12931_idx5_x2751_y2151_class0.png,0
12931/0/12931_idx5_x2101_y1651_class0.png,0
12931/0/12931_idx5_x1801_y851_class0.png,0
12931/0/12931_idx5_x1801_y451_class0.png,0
12931/0/12931_idx5_x401_y901_class0.png,0
12931/0/12931_idx5_x551_y651_class0.png,0
12931/0/12931_idx5_x1951_y801_class0.png,0
12931/0/12931_idx5_x401_y501_class0.png,0
12931/0/12931_idx5_x1351_y1651_class0.png,0
12931/0/12931_idx5_x351_y501_class0.png,0
12931/0/12931_idx5_x1651_y801_class0.png,0
