img_path,labels
10258/1/10258_idx5_x1001_y1101_class1.png,1
10258/1/10258_idx5_x1301_y1001_class1.png,1
9124/0/9124_idx5_x2101_y1301_class0.png,0
9124/0/9124_idx5_x2051_y1001_class0.png,0
9124/0/9124_idx5_x1901_y1351_class0.png,0
9124/0/9124_idx5_x551_y1401_class0.png,0
9124/0/9124_idx5_x2201_y1201_class0.png,0
9124/0/9124_idx5_x1151_y1601_class0.png,0
9124/0/9124_idx5_x2151_y1051_class0.png,0
9124/0/9124_idx5_x1951_y1501_class0.png,0
9124/0/9124_idx5_x201_y1101_class0.png,0
9124/0/9124_idx5_x1951_y1101_class0.png,0
9124/0/9124_idx5_x101_y1301_class0.png,0
9124/0/9124_idx5_x101_y1251_class0.png,0
9124/0/9124_idx5_x1951_y501_class0.png,0
9124/0/9124_idx5_x2101_y1051_class0.png,0
9124/0/9124_idx5_x2001_y1051_class0.png,0
9124/0/9124_idx5_x501_y1301_class0.png,0
9124/0/9124_idx5_x201_y1251_class0.png,0
9124/0/9124_idx5_x151_y1351_class0.png,0
9124/0/9124_idx5_x2151_y951_class0.png,0
9124/0/9124_idx5_x2151_y1251_class0.png,0
9124/0/9124_idx5_x2301_y1001_class0.png,0
9124/0/9124_idx5_x201_y1351_class0.png,0
9124/0/9124_idx5_x801_y1401_class0.png,0
9124/0/9124_idx5_x2051_y1201_class0.png,0
9124/0/9124_idx5_x351_y1101_class0.png,0
9124/0/9124_idx5_x2101_y1251_class0.png,0
9124/0/9124_idx5_x2151_y1101_class0.png,0
9124/0/9124_idx5_x901_y901_class0.png,0
9124/0/9124_idx5_x901_y201_class0.png,0
9124/0/9124_idx5_x1001_y1_class0.png,0
9124/0/9124_idx5_x2201_y901_class0.png,0
9124/0/9124_idx5_x801_y151_class0.png,0
9124/0/9124_idx5_x651_y1251_class0.png,0
9124/0/9124_idx5_x1201_y1651_class0.png,0
9124/0/9124_idx5_x1101_y51_class0.png,0
9124/0/9124_idx5_x2051_y1251_class0.png,0
9124/0/9124_idx5_x1951_y1201_class0.png,0
9124/0/9124_idx5_x1001_y151_class0.png,0
9124/0/9124_idx5_x301_y1151_class0.png,0
9124/0/9124_idx5_x1901_y1251_class0.png,0
9124/0/9124_idx5_x951_y201_class0.png,0
9124/0/9124_idx5_x1901_y1151_class0.png,0
9124/0/9124_idx5_x1951_y1251_class0.png,0
9124/0/9124_idx5_x601_y1151_class0.png,0
9124/0/9124_idx5_x151_y1401_class0.png,0
9124/0/9124_idx5_x951_y1_class0.png,0
9124/0/9124_idx5_x1951_y551_class0.png,0
9124/0/9124_idx5_x351_y1151_class0.png,0
9124/0/9124_idx5_x701_y1101_class0.png,0
9124/0/9124_idx5_x201_y1201_class0.png,0
9124/0/9124_idx5_x601_y1201_class0.png,0
9124/0/9124_idx5_x2151_y1001_class0.png,0
9124/0/9124_idx5_x901_y151_class0.png,0
9124/0/9124_idx5_x2101_y351_class0.png,0
9124/0/9124_idx5_x1051_y51_class0.png,0
9124/0/9124_idx5_x501_y1351_class0.png,0
9124/0/9124_idx5_x1851_y1551_class0.png,0
9124/0/9124_idx5_x801_y951_class0.png,0
9124/0/9124_idx5_x151_y1301_class0.png,0
9124/0/9124_idx5_x2201_y951_class0.png,0
9124/0/9124_idx5_x251_y1201_class0.png,0
9124/0/9124_idx5_x451_y1001_class0.png,0
9124/0/9124_idx5_x2251_y1151_class0.png,0
9124/0/9124_idx5_x551_y1351_class0.png,0
9124/0/9124_idx5_x301_y1101_class0.png,0
9124/0/9124_idx5_x851_y901_class0.png,0
9124/0/9124_idx5_x2151_y1301_class0.png,0
9124/0/9124_idx5_x601_y1351_class0.png,0
9124/0/9124_idx5_x2001_y1101_class0.png,0
9124/0/9124_idx5_x951_y151_class0.png,0
9124/0/9124_idx5_x651_y1201_class0.png,0
9124/0/9124_idx5_x51_y1351_class0.png,0
9124/0/9124_idx5_x751_y201_class0.png,0
9124/0/9124_idx5_x251_y1101_class0.png,0
9124/0/9124_idx5_x2001_y1001_class0.png,0
9124/0/9124_idx5_x101_y1401_class0.png,0
9124/0/9124_idx5_x401_y1001_class0.png,0
9124/0/9124_idx5_x1001_y101_class0.png,0
9124/0/9124_idx5_x1501_y101_class0.png,0
9124/0/9124_idx5_x951_y101_class0.png,0
9124/0/9124_idx5_x2051_y301_class0.png,0
9124/0/9124_idx5_x1951_y451_class0.png,0
9124/0/9124_idx5_x2101_y951_class0.png,0
9124/0/9124_idx5_x651_y1301_class0.png,0
9124/0/9124_idx5_x551_y1201_class0.png,0
9124/0/9124_idx5_x1951_y1301_class0.png,0
9124/0/9124_idx5_x2101_y1101_class0.png,0
9124/0/9124_idx5_x301_y1001_class0.png,0
9124/0/9124_idx5_x401_y1101_class0.png,0
9124/0/9124_idx5_x2201_y1001_class0.png,0
9124/0/9124_idx5_x2201_y1101_class0.png,0
9124/0/9124_idx5_x251_y1051_class0.png,0
9124/0/9124_idx5_x601_y1301_class0.png,0
9124/0/9124_idx5_x1051_y1_class0.png,0
9124/0/9124_idx5_x2251_y951_class0.png,0
9124/0/9124_idx5_x2151_y1151_class0.png,0
9124/0/9124_idx5_x151_y1201_class0.png,0
9124/0/9124_idx5_x2301_y1051_class0.png,0
9124/0/9124_idx5_x2101_y301_class0.png,0
9124/0/9124_idx5_x901_y51_class0.png,0
9124/0/9124_idx5_x2301_y951_class0.png,0
9124/0/9124_idx5_x651_y1401_class0.png,0
9124/0/9124_idx5_x651_y1101_class0.png,0
9124/0/9124_idx5_x101_y1351_class0.png,0
9124/0/9124_idx5_x2201_y1151_class0.png,0
9124/0/9124_idx5_x2051_y1051_class0.png,0
9124/0/9124_idx5_x51_y1301_class0.png,0
9124/0/9124_idx5_x551_y1301_class0.png,0
9124/0/9124_idx5_x451_y1051_class0.png,0
9124/0/9124_idx5_x651_y1151_class0.png,0
9124/0/9124_idx5_x2051_y1351_class0.png,0
9124/0/9124_idx5_x2051_y1151_class0.png,0
9124/0/9124_idx5_x2001_y1251_class0.png,0
9124/0/9124_idx5_x601_y1401_class0.png,0
9124/0/9124_idx5_x2151_y1201_class0.png,0
9124/0/9124_idx5_x401_y951_class0.png,0
9124/0/9124_idx5_x2251_y1001_class0.png,0
9124/0/9124_idx5_x1501_y151_class0.png,0
9124/0/9124_idx5_x2201_y1251_class0.png,0
9124/0/9124_idx5_x301_y1051_class0.png,0
9124/0/9124_idx5_x251_y1001_class0.png,0
9124/0/9124_idx5_x1001_y51_class0.png,0
9124/0/9124_idx5_x2051_y951_class0.png,0
9124/0/9124_idx5_x2001_y1151_class0.png,0
9124/0/9124_idx5_x201_y1051_class0.png,0
9124/0/9124_idx5_x301_y1201_class0.png,0
9124/0/9124_idx5_x1951_y1351_class0.png,0
9124/0/9124_idx5_x51_y1401_class0.png,0
9124/0/9124_idx5_x1901_y1101_class0.png,0
9124/0/9124_idx5_x401_y1051_class0.png,0
9124/0/9124_idx5_x351_y951_class0.png,0
9124/0/9124_idx5_x2001_y1201_class0.png,0
9124/0/9124_idx5_x1851_y1401_class0.png,0
9124/0/9124_idx5_x851_y101_class0.png,0
9124/0/9124_idx5_x2101_y1001_class0.png,0
9124/0/9124_idx5_x1901_y1401_class0.png,0
9124/0/9124_idx5_x851_y151_class0.png,0
9124/0/9124_idx5_x901_y851_class0.png,0
9124/0/9124_idx5_x551_y1251_class0.png,0
9124/0/9124_idx5_x501_y1201_class0.png,0
9124/0/9124_idx5_x151_y1451_class0.png,0
9124/0/9124_idx5_x351_y1001_class0.png,0
9124/0/9124_idx5_x2251_y1051_class0.png,0
9124/0/9124_idx5_x701_y1401_class0.png,0
9124/0/9124_idx5_x2101_y1201_class0.png,0
9124/0/9124_idx5_x1101_y1551_class0.png,0
9124/0/9124_idx5_x951_y51_class0.png,0
9124/0/9124_idx5_x2001_y1301_class0.png,0
9124/0/9124_idx5_x1901_y1201_class0.png,0
9124/0/9124_idx5_x851_y201_class0.png,0
9124/0/9124_idx5_x101_y1201_class0.png,0
9124/0/9124_idx5_x901_y101_class0.png,0
9124/0/9124_idx5_x651_y1351_class0.png,0
9124/0/9124_idx5_x51_y1251_class0.png,0
9124/0/9124_idx5_x2251_y1101_class0.png,0
9124/0/9124_idx5_x501_y1251_class0.png,0
9124/0/9124_idx5_x801_y201_class0.png,0
9124/0/9124_idx5_x151_y1251_class0.png,0
9124/0/9124_idx5_x251_y1151_class0.png,0
9124/0/9124_idx5_x1451_y101_class0.png,0
9124/0/9124_idx5_x2251_y901_class0.png,0
9124/0/9124_idx5_x701_y1151_class0.png,0
9124/0/9124_idx5_x1901_y1301_class0.png,0
9124/0/9124_idx5_x351_y1051_class0.png,0
9124/0/9124_idx5_x2101_y1151_class0.png,0
9124/0/9124_idx5_x551_y1151_class0.png,0
9124/0/9124_idx5_x201_y1301_class0.png,0
9124/0/9124_idx5_x2051_y1301_class0.png,0
9124/0/9124_idx5_x701_y1351_class0.png,0
9124/0/9124_idx5_x601_y1251_class0.png,0
9124/0/9124_idx5_x2201_y1051_class0.png,0
9124/0/9124_idx5_x101_y1451_class0.png,0
9124/0/9124_idx5_x2051_y1101_class0.png,0
9124/0/9124_idx5_x1951_y1151_class0.png,0
9124/0/9124_idx5_x751_y1401_class0.png,0
9124/1/9124_idx5_x801_y451_class1.png,1
9124/1/9124_idx5_x1701_y851_class1.png,1
9124/1/9124_idx5_x1451_y951_class1.png,1
9124/1/9124_idx5_x951_y1051_class1.png,1
9124/1/9124_idx5_x951_y1001_class1.png,1
9124/1/9124_idx5_x1001_y1001_class1.png,1
9124/1/9124_idx5_x1351_y1401_class1.png,1
9124/1/9124_idx5_x751_y1351_class1.png,1
9124/1/9124_idx5_x1451_y1001_class1.png,1
9124/1/9124_idx5_x1351_y1251_class1.png,1
9124/1/9124_idx5_x1901_y501_class1.png,1
9124/1/9124_idx5_x801_y351_class1.png,1
9124/1/9124_idx5_x1301_y1351_class1.png,1
9124/1/9124_idx5_x1151_y551_class1.png,1
9124/1/9124_idx5_x951_y851_class1.png,1
9124/1/9124_idx5_x1801_y701_class1.png,1
9124/1/9124_idx5_x1451_y301_class1.png,1
9124/1/9124_idx5_x1701_y651_class1.png,1
9124/1/9124_idx5_x701_y401_class1.png,1
9124/1/9124_idx5_x1201_y551_class1.png,1
9124/1/9124_idx5_x1201_y1301_class1.png,1
9124/1/9124_idx5_x1001_y951_class1.png,1
9124/1/9124_idx5_x1051_y1051_class1.png,1
9124/1/9124_idx5_x1301_y451_class1.png,1
9124/1/9124_idx5_x601_y701_class1.png,1
9124/1/9124_idx5_x1901_y651_class1.png,1
9124/1/9124_idx5_x651_y701_class1.png,1
9124/1/9124_idx5_x1851_y701_class1.png,1
9124/1/9124_idx5_x1501_y201_class1.png,1
9124/1/9124_idx5_x851_y1051_class1.png,1
9124/1/9124_idx5_x1601_y801_class1.png,1
9124/1/9124_idx5_x1201_y651_class1.png,1
9124/1/9124_idx5_x1901_y601_class1.png,1
9124/1/9124_idx5_x1201_y1351_class1.png,1
9124/1/9124_idx5_x1651_y751_class1.png,1
9124/1/9124_idx5_x1701_y601_class1.png,1
9124/1/9124_idx5_x1251_y501_class1.png,1
9124/1/9124_idx5_x801_y301_class1.png,1
9124/1/9124_idx5_x1051_y951_class1.png,1
9124/1/9124_idx5_x1151_y1401_class1.png,1
9124/1/9124_idx5_x1451_y151_class1.png,1
9124/1/9124_idx5_x901_y1001_class1.png,1
9124/1/9124_idx5_x1101_y951_class1.png,1
9124/1/9124_idx5_x901_y251_class1.png,1
9124/1/9124_idx5_x901_y1051_class1.png,1
9124/1/9124_idx5_x1251_y301_class1.png,1
9124/1/9124_idx5_x801_y1301_class1.png,1
9124/1/9124_idx5_x601_y651_class1.png,1
9124/1/9124_idx5_x1401_y1251_class1.png,1
9124/1/9124_idx5_x1051_y651_class1.png,1
9124/1/9124_idx5_x1701_y801_class1.png,1
9124/1/9124_idx5_x601_y851_class1.png,1
9124/1/9124_idx5_x551_y901_class1.png,1
9124/1/9124_idx5_x1651_y951_class1.png,1
9124/1/9124_idx5_x1201_y601_class1.png,1
9124/1/9124_idx5_x701_y751_class1.png,1
9124/1/9124_idx5_x1851_y601_class1.png,1
9124/1/9124_idx5_x1101_y1001_class1.png,1
9124/1/9124_idx5_x751_y501_class1.png,1
9124/1/9124_idx5_x701_y451_class1.png,1
9124/1/9124_idx5_x1301_y1501_class1.png,1
9124/1/9124_idx5_x901_y1151_class1.png,1
9124/1/9124_idx5_x901_y401_class1.png,1
9124/1/9124_idx5_x1151_y901_class1.png,1
9124/1/9124_idx5_x1401_y251_class1.png,1
9124/1/9124_idx5_x1251_y551_class1.png,1
9124/1/9124_idx5_x651_y651_class1.png,1
9124/1/9124_idx5_x1351_y451_class1.png,1
9124/1/9124_idx5_x401_y901_class1.png,1
9124/1/9124_idx5_x1201_y301_class1.png,1
9124/1/9124_idx5_x901_y1201_class1.png,1
9124/1/9124_idx5_x701_y1251_class1.png,1
9124/1/9124_idx5_x1651_y901_class1.png,1
9124/1/9124_idx5_x1401_y1101_class1.png,1
9124/1/9124_idx5_x1851_y501_class1.png,1
9124/1/9124_idx5_x451_y951_class1.png,1
9124/1/9124_idx5_x1351_y1201_class1.png,1
9124/1/9124_idx5_x751_y1251_class1.png,1
9124/1/9124_idx5_x1851_y651_class1.png,1
9124/1/9124_idx5_x701_y351_class1.png,1
9124/1/9124_idx5_x1401_y351_class1.png,1
9124/1/9124_idx5_x1751_y751_class1.png,1
9124/1/9124_idx5_x851_y1301_class1.png,1
9124/1/9124_idx5_x801_y401_class1.png,1
9124/1/9124_idx5_x1151_y701_class1.png,1
9124/1/9124_idx5_x951_y901_class1.png,1
9124/1/9124_idx5_x1301_y301_class1.png,1
9124/1/9124_idx5_x551_y951_class1.png,1
9124/1/9124_idx5_x851_y301_class1.png,1
9124/1/9124_idx5_x1751_y601_class1.png,1
9124/1/9124_idx5_x1301_y1451_class1.png,1
9124/1/9124_idx5_x1451_y201_class1.png,1
9124/1/9124_idx5_x1351_y1351_class1.png,1
9124/1/9124_idx5_x701_y801_class1.png,1
9124/1/9124_idx5_x851_y1201_class1.png,1
9124/1/9124_idx5_x851_y1101_class1.png,1
9124/1/9124_idx5_x751_y601_class1.png,1
9124/1/9124_idx5_x901_y351_class1.png,1
9124/1/9124_idx5_x801_y1351_class1.png,1
9124/1/9124_idx5_x1151_y1501_class1.png,1
9124/1/9124_idx5_x1501_y1001_class1.png,1
9124/1/9124_idx5_x1151_y651_class1.png,1
9124/1/9124_idx5_x851_y1251_class1.png,1
9124/1/9124_idx5_x1901_y551_class1.png,1
9124/1/9124_idx5_x1101_y901_class1.png,1
9124/1/9124_idx5_x701_y1201_class1.png,1
9124/1/9124_idx5_x1551_y951_class1.png,1
9124/1/9124_idx5_x701_y551_class1.png,1
9124/1/9124_idx5_x1151_y501_class1.png,1
9124/1/9124_idx5_x1301_y1201_class1.png,1
9124/1/9124_idx5_x1751_y701_class1.png,1
9124/1/9124_idx5_x1401_y1001_class1.png,1
9124/1/9124_idx5_x1001_y801_class1.png,1
9124/1/9124_idx5_x1401_y1151_class1.png,1
9124/1/9124_idx5_x751_y1301_class1.png,1
9124/1/9124_idx5_x501_y951_class1.png,1
9124/1/9124_idx5_x1301_y1301_class1.png,1
9124/1/9124_idx5_x1201_y1501_class1.png,1
9124/1/9124_idx5_x951_y1201_class1.png,1
9124/1/9124_idx5_x1301_y501_class1.png,1
9124/1/9124_idx5_x1001_y901_class1.png,1
9124/1/9124_idx5_x1301_y351_class1.png,1
9124/1/9124_idx5_x1151_y401_class1.png,1
9124/1/9124_idx5_x1701_y901_class1.png,1
9124/1/9124_idx5_x1301_y1151_class1.png,1
9124/1/9124_idx5_x951_y951_class1.png,1
9124/1/9124_idx5_x1501_y1151_class1.png,1
9124/1/9124_idx5_x451_y901_class1.png,1
9124/1/9124_idx5_x801_y251_class1.png,1
9124/1/9124_idx5_x1251_y1601_class1.png,1
9124/1/9124_idx5_x1401_y151_class1.png,1
9124/1/9124_idx5_x651_y551_class1.png,1
9124/1/9124_idx5_x851_y1351_class1.png,1
9124/1/9124_idx5_x1601_y1051_class1.png,1
9124/1/9124_idx5_x601_y751_class1.png,1
9124/1/9124_idx5_x1351_y1151_class1.png,1
9124/1/9124_idx5_x1201_y501_class1.png,1
9124/1/9124_idx5_x1601_y751_class1.png,1
9124/1/9124_idx5_x1151_y451_class1.png,1
9124/1/9124_idx5_x1251_y1251_class1.png,1
9124/1/9124_idx5_x901_y301_class1.png,1
9124/1/9124_idx5_x1351_y201_class1.png,1
9124/1/9124_idx5_x1501_y1051_class1.png,1
9124/1/9124_idx5_x651_y601_class1.png,1
9124/1/9124_idx5_x1201_y751_class1.png,1
9124/1/9124_idx5_x1351_y1301_class1.png,1
9124/1/9124_idx5_x1701_y701_class1.png,1
9124/1/9124_idx5_x701_y501_class1.png,1
9124/1/9124_idx5_x1251_y401_class1.png,1
9124/1/9124_idx5_x1201_y701_class1.png,1
9124/1/9124_idx5_x1201_y351_class1.png,1
9124/1/9124_idx5_x1001_y1051_class1.png,1
9124/1/9124_idx5_x1501_y951_class1.png,1
9124/1/9124_idx5_x1751_y651_class1.png,1
9124/1/9124_idx5_x1051_y901_class1.png,1
9124/1/9124_idx5_x701_y601_class1.png,1
9124/1/9124_idx5_x1651_y651_class1.png,1
9124/1/9124_idx5_x1251_y1501_class1.png,1
9124/1/9124_idx5_x1301_y201_class1.png,1
9124/1/9124_idx5_x1251_y1301_class1.png,1
9124/1/9124_idx5_x1401_y1351_class1.png,1
9124/1/9124_idx5_x1651_y801_class1.png,1
9124/1/9124_idx5_x1401_y1301_class1.png,1
9124/1/9124_idx5_x801_y1101_class1.png,1
9124/1/9124_idx5_x1451_y1201_class1.png,1
9124/1/9124_idx5_x1501_y251_class1.png,1
9124/1/9124_idx5_x851_y451_class1.png,1
9124/1/9124_idx5_x751_y451_class1.png,1
9124/1/9124_idx5_x501_y851_class1.png,1
9124/1/9124_idx5_x901_y1251_class1.png,1
9124/1/9124_idx5_x1551_y901_class1.png,1
9124/1/9124_idx5_x1101_y601_class1.png,1
9124/1/9124_idx5_x1401_y1201_class1.png,1
9124/1/9124_idx5_x1051_y701_class1.png,1
9124/1/9124_idx5_x801_y551_class1.png,1
9124/1/9124_idx5_x1351_y401_class1.png,1
9124/1/9124_idx5_x1251_y1551_class1.png,1
9124/1/9124_idx5_x951_y1151_class1.png,1
9124/1/9124_idx5_x1101_y751_class1.png,1
9124/1/9124_idx5_x1051_y801_class1.png,1
9124/1/9124_idx5_x1151_y601_class1.png,1
9124/1/9124_idx5_x951_y1251_class1.png,1
9124/1/9124_idx5_x801_y1151_class1.png,1
9124/1/9124_idx5_x1601_y901_class1.png,1
9124/1/9124_idx5_x651_y851_class1.png,1
9124/1/9124_idx5_x851_y1151_class1.png,1
9124/1/9124_idx5_x1551_y1001_class1.png,1
9124/1/9124_idx5_x1201_y1451_class1.png,1
9124/1/9124_idx5_x1201_y1551_class1.png,1
9124/1/9124_idx5_x851_y401_class1.png,1
9124/1/9124_idx5_x1701_y751_class1.png,1
9124/1/9124_idx5_x1301_y1251_class1.png,1
9124/1/9124_idx5_x1101_y701_class1.png,1
9124/1/9124_idx5_x1351_y351_class1.png,1
9124/1/9124_idx5_x1301_y401_class1.png,1
9124/1/9124_idx5_x1251_y451_class1.png,1
9124/1/9124_idx5_x1201_y401_class1.png,1
9124/1/9124_idx5_x851_y351_class1.png,1
9124/1/9124_idx5_x1101_y851_class1.png,1
9124/1/9124_idx5_x1501_y1101_class1.png,1
9124/1/9124_idx5_x1351_y251_class1.png,1
9124/1/9124_idx5_x1401_y301_class1.png,1
9124/1/9124_idx5_x1001_y1101_class1.png,1
9124/1/9124_idx5_x1201_y1401_class1.png,1
9124/1/9124_idx5_x1851_y551_class1.png,1
9124/1/9124_idx5_x951_y1101_class1.png,1
9124/1/9124_idx5_x1251_y351_class1.png,1
9124/1/9124_idx5_x1401_y201_class1.png,1
9124/1/9124_idx5_x1301_y251_class1.png,1
9124/1/9124_idx5_x751_y401_class1.png,1
9124/1/9124_idx5_x651_y801_class1.png,1
9124/1/9124_idx5_x1601_y951_class1.png,1
9124/1/9124_idx5_x1301_y1401_class1.png,1
9124/1/9124_idx5_x751_y1201_class1.png,1
9124/1/9124_idx5_x1151_y851_class1.png,1
9124/1/9124_idx5_x1601_y1001_class1.png,1
9124/1/9124_idx5_x1801_y601_class1.png,1
9124/1/9124_idx5_x1101_y501_class1.png,1
9124/1/9124_idx5_x901_y951_class1.png,1
9124/1/9124_idx5_x1001_y1151_class1.png,1
9124/1/9124_idx5_x1601_y701_class1.png,1
9124/1/9124_idx5_x1551_y1051_class1.png,1
9124/1/9124_idx5_x1651_y701_class1.png,1
9124/1/9124_idx5_x751_y701_class1.png,1
9124/1/9124_idx5_x1051_y1001_class1.png,1
9124/1/9124_idx5_x751_y251_class1.png,1
9124/1/9124_idx5_x1151_y1551_class1.png,1
9124/1/9124_idx5_x901_y1101_class1.png,1
9124/1/9124_idx5_x1551_y1101_class1.png,1
9124/1/9124_idx5_x1351_y301_class1.png,1
9124/1/9124_idx5_x751_y351_class1.png,1
9124/1/9124_idx5_x451_y851_class1.png,1
9124/1/9124_idx5_x901_y1301_class1.png,1
9124/1/9124_idx5_x1751_y801_class1.png,1
9124/1/9124_idx5_x551_y851_class1.png,1
9124/1/9124_idx5_x1801_y551_class1.png,1
9124/1/9124_idx5_x701_y1301_class1.png,1
9124/1/9124_idx5_x1251_y1401_class1.png,1
9124/1/9124_idx5_x1001_y851_class1.png,1
9124/1/9124_idx5_x1501_y901_class1.png,1
9124/1/9124_idx5_x1201_y451_class1.png,1
9124/1/9124_idx5_x601_y601_class1.png,1
9124/1/9124_idx5_x551_y801_class1.png,1
9124/1/9124_idx5_x1651_y851_class1.png,1
9124/1/9124_idx5_x1201_y1601_class1.png,1
9124/1/9124_idx5_x1251_y601_class1.png,1
9124/1/9124_idx5_x651_y501_class1.png,1
9124/1/9124_idx5_x751_y301_class1.png,1
9124/1/9124_idx5_x701_y701_class1.png,1
9124/1/9124_idx5_x801_y1251_class1.png,1
9124/1/9124_idx5_x851_y251_class1.png,1
9124/1/9124_idx5_x1051_y1101_class1.png,1
9124/1/9124_idx5_x1801_y651_class1.png,1
9124/1/9124_idx5_x551_y751_class1.png,1
9124/1/9124_idx5_x801_y1201_class1.png,1
9124/1/9124_idx5_x1751_y551_class1.png,1
9124/1/9124_idx5_x1351_y1101_class1.png,1
9124/1/9124_idx5_x1151_y1451_class1.png,1
9124/1/9124_idx5_x651_y751_class1.png,1
9124/1/9124_idx5_x751_y551_class1.png,1
9124/1/9124_idx5_x701_y651_class1.png,1
9124/1/9124_idx5_x1101_y551_class1.png,1
9124/1/9124_idx5_x501_y901_class1.png,1
9124/1/9124_idx5_x1051_y851_class1.png,1
9124/1/9124_idx5_x1801_y501_class1.png,1
9124/1/9124_idx5_x1251_y251_class1.png,1
9124/1/9124_idx5_x801_y501_class1.png,1
9124/1/9124_idx5_x601_y801_class1.png,1
9124/1/9124_idx5_x1051_y751_class1.png,1
9124/1/9124_idx5_x1451_y1151_class1.png,1
9124/1/9124_idx5_x1351_y151_class1.png,1
9124/1/9124_idx5_x601_y901_class1.png,1
9124/1/9124_idx5_x1251_y1351_class1.png,1
9124/1/9124_idx5_x1451_y1101_class1.png,1
9124/1/9124_idx5_x1151_y751_class1.png,1
9124/1/9124_idx5_x751_y651_class1.png,1
9124/1/9124_idx5_x1101_y651_class1.png,1
9124/1/9124_idx5_x1601_y851_class1.png,1
9124/1/9124_idx5_x1151_y801_class1.png,1
9124/1/9124_idx5_x1401_y1051_class1.png,1
9124/1/9124_idx5_x1251_y1451_class1.png,1
9124/1/9124_idx5_x1451_y1051_class1.png,1
9124/1/9124_idx5_x1451_y251_class1.png,1
9124/1/9124_idx5_x1101_y801_class1.png,1
9124/1/9124_idx5_x1801_y751_class1.png,1
9124/1/9124_idx5_x1551_y851_class1.png,1
9124/1/9124_idx5_x1551_y801_class1.png,1
9124/1/9124_idx5_x801_y601_class1.png,1
9124/1/9124_idx5_x851_y501_class1.png,1
9124/1/9124_idx5_x501_y801_class1.png,1
15515/0/15515_idx5_x1151_y1251_class0.png,0
15515/0/15515_idx5_x2601_y201_class0.png,0
15515/0/15515_idx5_x751_y951_class0.png,0
15515/0/15515_idx5_x1501_y1401_class0.png,0
15515/0/15515_idx5_x1501_y2101_class0.png,0
15515/0/15515_idx5_x701_y1001_class0.png,0
15515/0/15515_idx5_x1451_y1051_class0.png,0
15515/0/15515_idx5_x2101_y251_class0.png,0
15515/0/15515_idx5_x1401_y1001_class0.png,0
15515/0/15515_idx5_x901_y1801_class0.png,0
15515/0/15515_idx5_x1501_y651_class0.png,0
15515/0/15515_idx5_x1101_y1901_class0.png,0
15515/0/15515_idx5_x801_y1351_class0.png,0
15515/0/15515_idx5_x1001_y1151_class0.png,0
15515/0/15515_idx5_x851_y1501_class0.png,0
15515/0/15515_idx5_x1451_y601_class0.png,0
15515/0/15515_idx5_x551_y1251_class0.png,0
15515/0/15515_idx5_x751_y1351_class0.png,0
15515/0/15515_idx5_x701_y1301_class0.png,0
15515/0/15515_idx5_x1301_y801_class0.png,0
15515/0/15515_idx5_x1451_y651_class0.png,0
15515/0/15515_idx5_x2901_y301_class0.png,0
15515/0/15515_idx5_x1301_y1751_class0.png,0
15515/0/15515_idx5_x1651_y301_class0.png,0
15515/0/15515_idx5_x1551_y851_class0.png,0
15515/0/15515_idx5_x851_y1351_class0.png,0
15515/0/15515_idx5_x1951_y401_class0.png,0
15515/0/15515_idx5_x2801_y201_class0.png,0
15515/0/15515_idx5_x2551_y801_class0.png,0
15515/0/15515_idx5_x801_y1251_class0.png,0
15515/0/15515_idx5_x1001_y701_class0.png,0
15515/0/15515_idx5_x1001_y1801_class0.png,0
15515/0/15515_idx5_x851_y1151_class0.png,0
15515/0/15515_idx5_x151_y1351_class0.png,0
15515/0/15515_idx5_x1451_y1151_class0.png,0
15515/0/15515_idx5_x1901_y651_class0.png,0
15515/0/15515_idx5_x2001_y751_class0.png,0
15515/0/15515_idx5_x1251_y351_class0.png,0
15515/0/15515_idx5_x2051_y701_class0.png,0
15515/0/15515_idx5_x1051_y1951_class0.png,0
15515/0/15515_idx5_x651_y1751_class0.png,0
15515/0/15515_idx5_x901_y851_class0.png,0
15515/0/15515_idx5_x1551_y801_class0.png,0
15515/0/15515_idx5_x751_y1051_class0.png,0
15515/0/15515_idx5_x901_y901_class0.png,0
15515/0/15515_idx5_x801_y1701_class0.png,0
15515/0/15515_idx5_x2751_y201_class0.png,0
15515/0/15515_idx5_x1351_y451_class0.png,0
15515/0/15515_idx5_x1701_y1101_class0.png,0
15515/0/15515_idx5_x2551_y1751_class0.png,0
15515/0/15515_idx5_x701_y1051_class0.png,0
15515/0/15515_idx5_x1701_y1401_class0.png,0
15515/0/15515_idx5_x1851_y651_class0.png,0
15515/0/15515_idx5_x1401_y651_class0.png,0
15515/0/15515_idx5_x1351_y1901_class0.png,0
15515/0/15515_idx5_x1951_y551_class0.png,0
15515/0/15515_idx5_x551_y2051_class0.png,0
15515/0/15515_idx5_x801_y2001_class0.png,0
15515/0/15515_idx5_x1851_y1101_class0.png,0
15515/0/15515_idx5_x2551_y101_class0.png,0
15515/0/15515_idx5_x2901_y251_class0.png,0
15515/0/15515_idx5_x2401_y1651_class0.png,0
15515/0/15515_idx5_x551_y1201_class0.png,0
15515/0/15515_idx5_x1801_y1301_class0.png,0
